,flood_label,vv,vh,water_body
6912,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-5_y-17.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-5_y-17_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-5_y-17_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-5_y-17.png
6082,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-2_y-6.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-2_y-6_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-2_y-6_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-2_y-6.png
2421,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-19_y-20.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-19_y-20_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-19_y-20_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-19_y-20.png
6385,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-8_y-32.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-8_y-32_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-8_y-32_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-8_y-32.png
4684,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-16_y-33.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-16_y-33_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-16_y-33_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-16_y-33.png
1444,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-8_y-16.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-8_y-16_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-8_y-16_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-8_y-16.png
4661,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-14_y-19.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-14_y-19_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-14_y-19_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-14_y-19.png
9634,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-3_y-17.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-3_y-17_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-3_y-17_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-3_y-17.png
4169,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-6_y-27.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-6_y-27_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-6_y-27_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-6_y-27.png
9707,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-24_y-39.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-24_y-39_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-24_y-39_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-24_y-39.png
1145,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-4_y-12.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-4_y-12_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-4_y-12_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-4_y-12.png
3289,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-21_y-2.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-21_y-2_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-21_y-2_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-21_y-2.png
5630,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-5_y-7.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-5_y-7_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-5_y-7_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-5_y-7.png
2588,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-10_y-8.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-10_y-8_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-10_y-8_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-10_y-8.png
3935,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-7_y-15.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-7_y-15_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-7_y-15_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-7_y-15.png
1096,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-24_y-13.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-24_y-13_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-24_y-13_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-24_y-13.png
7783,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-21_y-0.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-21_y-0_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-21_y-0_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-21_y-0.png
4614,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-1_y-30.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-1_y-30_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-1_y-30_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-1_y-30.png
2470,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-6_y-32.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-6_y-32_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-6_y-32_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-6_y-32.png
9675,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-3_y-8.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-3_y-8_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-3_y-8_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-3_y-8.png
8419,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-13_y-10.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-13_y-10_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-13_y-10_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-13_y-10.png
8759,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-14_y-11.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-14_y-11_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-14_y-11_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-14_y-11.png
5312,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-19_y-15.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-19_y-15_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-19_y-15_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-19_y-15.png
8760,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-25_y-28.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-25_y-28_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-25_y-28_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-25_y-28.png
8516,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-9_y-33.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-9_y-33_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-9_y-33_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-9_y-33.png
1071,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-4_y-5.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-4_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-4_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-4_y-5.png
8874,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-15_y-5.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-15_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-15_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-15_y-5.png
5327,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-13_y-4.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-13_y-4_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-13_y-4_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-13_y-4.png
7653,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-12_y-8.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-12_y-8_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-12_y-8_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-12_y-8.png
6552,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-1_y-12.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-1_y-12_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-1_y-12_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-1_y-12.png
9197,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-0_y-25.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-0_y-25_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-0_y-25_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-0_y-25.png
9065,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-20_y-18.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-20_y-18_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-20_y-18_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-20_y-18.png
4087,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-3_y-35.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-3_y-35_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-3_y-35_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-3_y-35.png
3706,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-0_y-25.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-0_y-25_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-0_y-25_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-0_y-25.png
1172,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-24_y-8.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-24_y-8_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-24_y-8_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-24_y-8.png
3370,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-15_y-4.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-15_y-4_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-15_y-4_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-15_y-4.png
2102,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-3_y-22.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-3_y-22_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-3_y-22_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-3_y-22.png
8352,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-19_y-37.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-19_y-37_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-19_y-37_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-19_y-37.png
